CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_f857bc6ecd28deb7e3552093aa746bd604219c6e3471487773dc83bfa3de489223fbaf3a6cd0c47ffc79b6f72590492f25a6b8f73bae0da7d169505fc023e1e0,7568.658
ID_33532e5d2ad993fee1e3cd1b298c891686e463cfd2335dbb214fb1e549be6860f17612ad69de1b18d2eed56703af9145ccff595fb808da02b87df1563e28650e,29958.818
ID_22b49d5a0d4b89e3744233cc0826a3e2164d92972c7d1a7a46aed2b21ba1e006d2865b6181bbe025486c775b5793dd1bd2a4ab215e5514020c8624e2aca4a26d,46767.746
ID_6137c03ae5021493f0316309082959f1da666c59cb429475e68bfb3ce026b811a20dedace9a672ce8362c787972e6b1856fd4d728a260dad7026bfb0694a0f25,19162.809
ID_83545789efe688e0929384a01f50aab8a50ade577e25142f420ba7725b1555989faeed1bcb13d12663b7c1ca69f357e3d40ee51448d74fb498dfb889b3b02bfe,7473.129
ID_bd116331c287a30fcc274e3692f6f81c8eaf28a433939dc89aa22f092519f97c361626760552759ad5b37bd53b0467687a8900dc47ed0744f6f662aa1bf4634b,10323.048
ID_b75c91517fb1d6e139cde2140120ace5abff449efcdf15220d3d5068bbc3cec8bf640bbbb795f4ffdb13665b44f33a098432c88a1954a52fde2d652211d34805,10089.103
ID_66f6ae5c0735adb6d625c086e51c7a1a36a85e52d1edf65477eca4b8e05037093df26ff1a5c11928c09491a3784ac2eafb966160b0359472b49308d21d185c66,9967.446
ID_2e2135a3883f3a9bdf1b3a9ac7bc4257ef2d9059c2b8ea81d4af254ad5537f95345be21eec3a71ca42eed96a6538f8febaeebd12777ce7a9cd6abb21efee72a4,14507.958
ID_6bb1d9e7f87a3ded0f1490df4432897f3ba1283431a71204792dab483e43f97e9951061af1d9005db4771aac87dfdab4c2418ffa17ccc807e6cb3730d8956b9b,6849.5996
ID_fcf164368feb2def283458ea7ee38939b4f59b995b547435656d76939745a714911e3e8ce19c6303dd1d99b8c82d134380883943e7586b37e53e895a40193a9f,6807.083
ID_6879876a1691c6a3900ff8cfd181afb4dd332e9b26aa8d08d5a9825a574e8266cfe42bc2fbeac818c7065917e6fac347f6244ac1de2fde18e5ec4291cdd489c7,7896.089
ID_95ef6332d0f275cc28e0dd8f5a71defb96c207f0749d47ef12839a188513fba6e8bd70725ea2aed013d843a1c15df0c33939af085f5243dcb9d877753b8ea123,6516.689
ID_4d0245deae7bdbd4cda6bd2076a7611072b54e4724016216462bf433a8ff6c91c8cafe54403e6f958e4433e51a0a857d0bfcbf55f3085a2fa068aa5ea9263160,15114.204
ID_1b9ee1f86fc0eadc872a54ebd5fa02566951f75365856eaa3118a9ca786d895a38e06f2f3ccdb2fcc95c05fb31452f81b8ac516f350d9b59db7f3199d30d3a11,14752.978
ID_1c57850ce80e67f4254039ee75ebd763a2024b55edcb837ac67307ce94073d06e2304df09ae8efef48ffcaad80d188d22b9f6a922c4a8eb9598f9ccd88668ccd,8829.091
ID_4db32b1e3cfeeab15ec8471f39299d1acd7fce8132600b41080e341abf9ceb9eaea4f116bc8e13202a083a5c6150e3d5ebd177410d6631d477c4b5302238e2f2,6927.628
ID_26f24601dcc4102dc91d533039bb67420363b708bae218849804ea0900ec324f088ce1dc80f522b86b7b4d029541272dfc10b12e952a466ec38039781dcc11ed,7921.221
ID_f94ada847a05185a90a57a14886d491f8dd3efc9d87a117d00198d704989629302b9c3fa0f3a5c27dd9b86cc2f8ac09e15cb686fbf72f6eff04627db7b024f48,9111.97
ID_a4b7bb4c060e4a49a94706321b6a68432edcafbf72d4d6b0f4c71448ed16700b474123dd5ff310c4383f1e488f61515fafef225421586488e1826cf4cca15b9e,11006.438
ID_f608d02678a786a859963066ed30f42af45bb27b0b4cd7300aec4b9be0e2ab120ab0dfcfaaacb94e6d516586c9d712c0a165314ff6e81dfcedbb7c56175ddb20,14746.767
ID_5f6493c051526ac0bc6edfdf4cbff386af14a3213dcd5c735e0296723686e6177cb2b69f49279a9e1cc2b08b29b17d5992e35061bb45993d92237c29bc52d1a9,6832.4067
ID_0073f579e132913abb5c95bc2dc256f52987c0a7235cf65be1b58cf0d985685f9863999f6f8d6d8ed7283e9983735994c90bf28e1d96d94501edaf95856cbdef,15164.682
ID_94b384916ee871d5cb7e883e7f8bc3fba2a911dd7f406126e1f691782da49bc5009ee9a4ca931813e9a0ef05cf654b0ac79c9f0acdc7280fc4418a30eb48b483,15609.735
ID_4b6d57db46fe55b0d737ce93ed008d8790e397d70a509ed6b5e25b95ed32db523151c10c33d1527efe1178851e1c218f37f9ca090c27ec2feab5dc9a9cced659,7983.0327
ID_446c6204260178fc895e90e01cd9a6793de59d0cc280c4753081338c20abcab8eeb09b0a2a60a2a248878c4f0739498792c301d49690577261a1f11e8d3c0802,9712.108
ID_af6c6362f6a89b438e08dba16f7b55fdb2eee90e326b26468663a2cd9ce92427c87952f3526047f567d971dbd373a88cf10e83fc938a4324de6c094998d77934,6369.5464
ID_99c4c5b933059b764a17b66796ecbad5b032dc7a6a73804c119d488a3c47d9b82276483bed2d2bea58fe1e079df56614e1360cac86ead1faeeb7efb743dad382,8743.644
ID_1078504605c53683182c065d90174a968239a62454bc68d134e8175bc3f086364edb24322aae061245b8548953ef5177237cb87f47b99a434b2d5ac64b6e56d0,23969.73
ID_f01b4dae6acd2704f386d9b456ce722181970e25c25e5a4c131463e36c2a18f56c7558599c3abca75c7e85c383d7c960a4ab639b2de223dd816abe0c990ae628,10244.995
ID_79e0a46bf116bc66dc1fbd890111331f5f9c0f7decaa52f976ed1a64417a7ad79dc9c17d9160a7cddd64006ff5c2413004f8177ac8498bfa0e78df7b798b29d1,6663.703
ID_548fffe8be97e7ff471aee8a3ab18bef3e8a820128c6ba6edbf88bfd8a4dcccf020a459ccadea327dc1d966b427d098608be198828ba59822638be4ef4e9ecfd,19080.518
ID_4c88fb500d01e6e315a1112d0c35cb1ff5f4c86ba7a8ed8d8e23ee301b6bd775be5c1dc31f69c99121f12d04b0a76f7f558825357803934304ef44a17f7bc6ba,21641.832
ID_043fc8702552f4dce561d928a246cb99693d997b3641f7241101de50d346b8d35aaef14c17de7829347cb9cf32c66cfb003adaa92b50c33b8646f82078ffe67a,18336.758
ID_cfa9ccc349a687c263281cac3f79e99ca24ffd192b4b622c33af06e0d3ef0b2c3e9c54c7799066263725fec195556058afe9779cc293b03b40947d8a5a83a2fa,11156.655
ID_fe664684b92e92c20f401f21e7902d04bf81b846ef82e5eaec0c3b7e48265ca066c5a31468c0e2651fcf233ec1f80233fe659da27e259d56994be5da06704b29,13505.532
ID_87e72280b76d52fbaa3e9068e82c0c59b3b82b5514d6d1cb1a59e97be39e11bedf7b9375259145e734c40c1907ed07dd2e2b54c3c3594ccf5896163bdb089237,12424.962
ID_5b45046634a6384e0544dcdccfd6044961e54034efdafeb1bf7358fbe78f09d788fcb65016df49bb8f54d1ed6a8800665404127ae73edccf91dc1152b3e49d6c,23152.32
ID_f42826244b8ea7ebe25b49993f1400391c1c83ddec9c74a8e13204509ac21bdba865d975284bd5011a2bb7be5966eb10d0f3b244d740aafa6e1ef9e861823f06,12822.821
ID_eb226a212ebb09f3b19f802a7432a0219e386a2b5d273795e4f643a656cf6d09773ad660e970fab9ee13f952cd57695ad3a3e13992fe9daa0d69fb5d578e6e22,12769.835
ID_01e8062ee1220c051ad0d1ada986d312429b67869b1d4d3012de5648062618ce1eba5b6d66a904a17a983d113ca97f28370d75050cf3dd865f22af2218007bda,16213.575
ID_45d3cda85078d0d09969b6fa667567e1c9f0f92cc274db7f02b6f677cc6498ca420a46833e0b6bfec5eda6a39d0e738cfa69930f27c0ffe22c6e6397e9a22a47,10855.196
ID_1804b6fdc0d7925c94ecd1df99653513a7e31c9a5b0c9f9ca38ae2e9a71c29d176b51ffdc77b111976ea8ee9972a9792fb1f9547ea2288f48efea8411d48a285,8529.259
ID_7fdf5cb2830539ef2aee16a7f1bb890f26e4cfe4b56cb155b5605cfdfc43cb6788bfcbc107ceb66b2d47b23c0c5755c597ce7a199121c07a8be35f51c7e1f304,7215.8994
ID_85025c237d674d7519c89e70f80e7ca651072255e014ff3f30391964b540477efc618ac5e6379138decb8425e4e98e53d1ad59cba27e25aa8150c7b5237e3b95,10330.974
ID_4a895ef38124e14c82d97f75c9789609c7a8c21d1a1b43037134b04e95040a2ac9d400fa481ce2942c1574b0e8cd33f8dbc78581541991a4b57ec70d390905fe,8278.423
ID_ff69d8f78ad96db2075464ba2ffcc9f13a044e96d99669a6666974e6fbcc3fdd79bc978cc5c8476e049f429e2acd24aa5a8ed89c432764c0c61af475165b6cbc,6798.747
ID_4d38b8a98477fdd568c14b3827c55ef74ee0bff75ab96b62a05ebd3ea212e4f1c01419fd9812b5e8058e83ee3c008337f5c797d16507f33d45a7a262a6647881,15547.5205
ID_ea92469526f528a279fc6beacc79306510e3c1d5cd2a9dba9a726de4517a85f154e5981470c3535a627609a2737cbf8af758283375a542ee886e075e3c53aa71,34713.74
ID_b9d0f584e10fb0d74854d665e4a9c236b2ffbca0ec0218b4ed8ce669bb6be78f0402629e5b8dbc0b6f82df72945ae05d303d3bf53d6e78f494ee184aea5b8cdd,5488.571
ID_5057697feee04237a577624a735e3876d96eeb2f02afc887d73de720d781b42c43efc0f5c370ac6d27530aa670dfbced8e81265d80e0fa372f0f6227e5b6c9b7,14052.347
ID_66cbe5c0efb99a5d6975e5f5e6daaca39fa3dc74ebeeeb90542b711d3d51470dc4bbc3344feba3b91d13d811e6763726eb4ebd1fa6e2010499fbad615a05b2ea,7447.038
ID_483da35fb3377c05a076ac2eff87a630a4e114b6be1b17173627bbe38c5e7b6c62692b784948be5c4feb91f6bb711afa1b48ca29a192f3459c89a7feca1c6900,7705.6875
ID_a680c64246ad014f77f3b45128f9e3f83aea15cc48ba893916119171e99d92c8857aaa5674026c32fed973bfdd5d83495b6cf884eb280507e95b4ed249ab2d58,7258.838
ID_994cc10f4b3c4e9a0b38a62f16bebca51312b0a28fbc191e9ec442b774263527b0b0dfde50e115bf9b99fa4e8120e6b65d2c75510d245d638f8819abe4b1d720,7877.2695
ID_401b5f3d70f3ffacee611208042ba464a1234e41340893361019cf77e5be3c76c2e361a97c294a46e38c7f01e5d60512e3e29cf1c948070acd150550808ec42a,19348.95
ID_609a6c7fa67ecc61e9b340564e19a19404b2ad9160fe5b9c3b2f8875cdd220c03546877f05b22ae7ac5bbdaddb6d8cd26fd516ab8c64767580cefb66e03a29b9,7840.3438
ID_c638ad307666c4a3bbe730345a645f851d85b3889b45f0281befb1416a4089372c26b095176e983603fcccd5502e527a2f7dce4ea829cd2311806b64d41e29fc,9968.64
ID_e3615b819f67804539625089aea0fd379a6773d64ce0b0d86d13148cd341051132e8f64bf4cc2c5cdbb28c92d8ac532506cf08d3a7354aa366392cb882fdd689,18222.945
ID_7b364db00ae7238f597ab911a8a0113cc59873b5d738cc5e03cd60c31e8d6dc489192c48c13c52a061f09c65f84ff3e0bc2505bc01062569aa4ce261715d8144,7176.535
ID_057c9141f5a1d22471ffb933023ab0db4243a33d3c067e4202dd9498a60d5cad801a8e9f0934bb9a2265692577d4b2dc1d9d94d856b5edcd92228c6bb815e1a0,13620.813
ID_084f73a0604bcbd0bf3ea0fb326bf4cb38f82a679c2ea9f4e6f27208169eec595d1718fcc68a216620baa8aa5312defc8a5329e1ce5d6858b80ed5975600a7db,18760.318
ID_cf6aebde43335661bdd55e29c0cf97f3b364e9549988224422908310b8f467c8c897b2f055d87fd72814986da3f40bdcd32a6f5d62632235ceab3279c5154476,15207.778
ID_a3c7a4369a0c7cdf3a949c2924d07311fc873eff019fc57516b9a9613515b4701bbc09a2fd0b12f5fa0edfed03424aad1dd5e95e762c4d21dc07701cd4d21a3d,6548.6606
ID_baafbf382586e4b4abf3912ff5614c8444f979523872a847f5004853d16b4d867ff7985998613736a8b5281144438b25dcd5c570fcc2fd5298b4d4f388fc8ce6,6874.2734
ID_7613146d6e5c1dc3d4a2e822e44c4a33f74d11b7ea3ae92e0f55ca04a17877082a91eca2a6a2364a0189bfc06f9815848af6ca5305eec4d21a42b50b4d1be2aa,11210.997
ID_e278ca2744a94277518002ca4f13e31cceeedd24abf80be17d1cb4522f9c66fa357039a8114a4ae5f341f15fb33ac7608f09b135dc4d23b69d580db14323ea33,7800.1113
ID_354d87d08346e27f22fa30eda14460cb660921d1ffa999088b73698bbb54de838df1650f1ef81a028a86f3be71a936d439bc64e26d1f8e0eade464d40cd920d4,18554.332
ID_e4ff40a7d28afe59f2a57e781441b9b6652122be27314200f581da8089fdaf9128b6b2e167ce1d5c1dc85a8d194d3d5ec7c125b0f1bd0a4236c50f79ebb9bbf0,7236.838
ID_269b743fc28eb59fdb1079e8d7cf3bd71ebbd23fdd5b02a7089965a409d29429a9e68ca8d953f870d60458ce9913276800b37de9c6d8eb4a501ef5032d15a70e,16459.232
ID_34a9c27019a79d54b58a82010eaa2548a8b8a7cb812b307f34878e6d76e9e804c5fe2c247919639ff8d251a2fb34f9e60425612ad1244831145a7d2c8f81ca0e,8047.6978
ID_1017b2dd11e90c8e8d7e2ce9a7830d7bc1026252d2c3d4b4a715efd78f67e72afeb90450c088070c75bb93c8b9fd4e1356fcf16c7040c64466b922fc77bffebd,7801.3604
ID_d1c0f208bae757cc09c34a6910ebceca83e4749b587f059da0b0b091cdb0154a8003cee5054a6c54017c7c26ee9829131f2259dd630c6ef95dcee105806d6269,12140.789
ID_3d071bed16a8957823015bfd0a977228decebdde354be29cb544cc9ec3ec30a49cb76b85959a498c7fb79cfc093127360603f3999cec3ca5d1764f3998c663e2,9779.296
ID_e2dee1cfeb2f0e536a23ce985bf4e283adcae52de5d47a74c2f05a720a2cda4b3db0ecf2a82c54949961e3bbc03b49e732989796ed90b4dbbe231c7ac5869194,18093.445
ID_618e46b5c36775c204c8fd048308ec49555ace7bffa33949b44ef890a05a8187bbb76be134d600ff00a3ca1a23edebe2c38f1f3541bd1296234d3d2304ac3bab,12414.728
ID_3bf1bf3093d2cac8d0b37238d6177d8bcf972027c26e8ee23f47b0bca327eb51c4d99af2a1528af1ca9c5b7cc543d57f377d526ed9a10576d09c6ce442e12199,13967.129
ID_9f719f45a976b6e57a833152c21c6f091ba6d3838d5c1b0efe8ce4c04157029d571a0e1c915581d5e61855886a2a20c1b4a53ad99ff0f16af66498b9937d3e60,15444.741
ID_fb8842ab18309272d351ea26f7641d150796cc702e5ff92939d2ad4683be70f8003bd5a28d207fac4f96d4bb3451e4102b295ff466bfe87814a354ddb973b8c9,26069.426
ID_bb603aabd7525fba98a358ae227d76f28761c962e55dfd0b7591839a9d3e5fbd465e5b07b3485175cab5b38b7349f21eb07c18e8b30135130691431d40e22b34,28968.9
ID_618403005eaae56a7f3e1de8e3f722f179222dade2a14526a04edff9877c39833f20fa7d2eb9558e5328dd956b9bb37def78351c2bf577ed352e609af382c70d,23632.43
ID_a96e04879921bceac3e1ed3635f5f4e3551195d50d0215933b6b56159a19f3202856c85a9e0b557dc8bb81dd4c95611ec8e1369724a8b718342bae652b193f91,9693.341
ID_8f065028261ce0d53bff9bd6da6d60bab3d45d7fa5c1eb06fe1b1222e64c1fa9d101dde5fa2dedb1308062f1177367de93b6437abf69e7f091c1333574d4067b,23049.969
ID_dd40fba074ef8218c1587cd00a74f1181d66b95883ef8e3cd0ac0325fff62ca55a2ffbd61266b9725d825a08c085863a8231593260b711bba106e8f7a0a18c79,12123.31
ID_8d1cf01c5ef619abbe56aae4af62880d58094b3fabf8c0dfadb545074d6892ca863660c4d78d964336f092679285439935c581dc78cc36a5b387f8f9fa45dd0f,18004.66
ID_7ed1bb4ea89c85bbe11a20852dfe5ac4188a75e1f50f24ec3f48ad4d800d9b3af8017fb5ddf5c8b1602a69612353ec4325b2de2f6090eaeab0df4b833bc6e69a,12386.302
ID_0500f989025ee809edb9b487dff5d0480ddd6f76ce7bd79560a8565a4de616d5269b97d6762ca98826a95b4b14a5359c69e16d44c57e2da3bdb74f6cbf4f253b,15608.497
ID_04c340851359877be283a03e19bc880bfe9919a7d02890f2d77d8499bd098f3567326bc0f3617de024216965c39f6b0eb98c3296ed7eaeec0fe644f9b696211d,6918.6626
ID_0c5e9c7d7a0da121e63fcfae0a2b76049e452500897c8e373c7f38f3e1859d4937792b63c7a469d2284fde4d676312b226f9299d1f77c4c4cc78fdb5fafbcff8,31334.646
ID_3c580eed5030338b4e960371debcf1fa49e29f393c1463ddbcf25d81ab7f31b8e909b9087a79da074beee4c08fac65caeb71f4a6b17b3c4e6d670291bce0cb07,51870.97
ID_340488a7835054be6bfc32eb5c7c1fe66fb412abed60f04bf110eab5dc03a33deb42d4bd484f46baea698fbe4b740cfbae7c6008d87ca8bcca38bb599b064354,8348.45
ID_9092d2b6c77cd7ee016ac8dde1ed5956a62297d987fb844b570b5be7f0d35a7be7aeec5915b7ca56529ee0c2ffc3e0759d20db97cd1b0c6246f7d214715fd5bd,18697.848
ID_4f963444df7bc060b4034f1acb9c1716e551c98989c82b1843391f5c8f06a6fbb89d91321df087df2217986ae457859f3d82da367a7a3914c5d07dc3bb09a81c,10017.153
ID_e7f50c726a1e3fbcc67df922c12111680f56703275bce1647b495cb45995f9c77cd4b74553f48e443b369faf85a2d34b47f73533c18ec1566a83d77b1f5ceac8,6690.4395
ID_4c4fb0292972921c6afec48c5af3dedc5a1561c3fce8e06b96333a0420a582c4708fde430fb498a5eca77ac01d1505aa51287f971cfc1af12653ba24414c37ec,14610.683
ID_b9304f76ef721e838d4d24896a20ccbab84f2858954c5cf8a64b94b8b350514dc603c66b497887c8fc98c583521f56d7aef851fe689bf64d6017eb0eef0ee5c0,15399.762
ID_cfef023fc6d135a05df1fd8efc26983cbb7c49edcc867808fa99da7a6f3d90e63bbd9580912b7c6e73d5cb8126fce6101da660af9f19745df7c993b9688a7495,11465.581
ID_c3500892d2ae30cddb40fbe6ec6f0267cbb9494aae53120a2c9682bac3af85700a2c61cbdaf5fcb2a943ce579c65ed2ab0a7f3f53b1e932e5ee3a61576723169,7849.222
ID_e87dde1680f4765dd93697f55228c7e72b92de9b1d7685dc410c1ff9b08f4e3a5d43aa4dde5bf919296b09f7b6a825d0789635c381c7054137ebba7e08b7ba00,14441.524
ID_d2163193a823c324c0403ec29860a802532fe6fcdef1361d300e24501e8c99d26e738b4a806d4632af4bf79a9c867d3b65a3746caa357c0d495df78b3a0f93c4,6960.8994
ID_fdac348e395219383d777d343be132cef99a1e58990aa13b2d4fbc9a20faecfcdaf31f3fb547d8c6b0cdb0c15ce87037e553bb15bc53b7eaa55597ed41a5f09c,8834.436
ID_7d2a8bbc4ba51d807b8a386bf9c148399448a122512b7e1df0e0b48ecc04c6a8bca60adc99760993adae80cf49990d85fe8e91557891949731fec5840c3c3236,30240.39
ID_886815ac374d7d1f0618748f288bc07ec90851d2e4b1fc7f75e4b628ffb18362412796aa1132be4c636a67b4dc9d32a4af84c5f385c9842dd29c6f0a2967ebc2,18703.463
ID_debf22c4835023ae3d560a0210c8078fb41bb1262e8df99ec9a8a9075e44778d58802bfb886c7f24f92c264681cc0d300d0514e3099113bce3b9f44a7c9ce921,19055.973
ID_180472f861fb2a43b9f86be20a686c7c89cf0d6af990a29b09b2b26c712286271bbb90a9d5c22cdde9d2726d076a234717db231eda3bf3587f3630d9a574be02,8974.165
ID_bf137f66af7a0c56485ea9c431dba47d6e5f610069fe2debb05825dbbb41c0b483ea67ddb0f71b7237bd5e921e07a75cfad1f3cfb18faa1b2cb8dbc67d937418,13079.409
ID_41dff48190a86dc496f2e8f34ab6bde0734f8ef24208123b2cc6bf256634fb40b742b6993945bcceb930644801c97b188acca8131807d0f4f137e548307e1432,7516.892
ID_224bcb3eed3811902583d2090e91c989f1eef5bd57824e1542591cd29ed6aeec832899ca14925785404c5a4189fe67cfa7819f31454b6b0df0eb7a10aff73a4d,7407.461
ID_4de36fa9fcf6e60dc414753639b530f9f7c92754bf11455f6bea09db945b6a206c67c63dfab8be914cd21835113b63ab9e8c87ec5a3a9cef29adc2f92a019c3f,6319.0444
ID_8aebbeea3630feda26e8a472ffa2400c13ecb7d2cbfad3a3a9c0d347d819f23b00cde947165696e275c0a18fff7afac37314c5a079a81a699c9d8ae03f54d992,9540.683
ID_fa13e56d8f6a8fa3835725f30e56e51ecbc399ee0888d0057cbf203489b0c2b2d4ca0b02ff6e1837d863eb4726a7d9e863df53000fe842288f3d7045730786f7,16717.117
ID_9a9d6f820381b244adf48feb6c6e1d342ab10e37fa20372583586068ed53c75660b1a14232d3cd318e62124b28cb6dff25c7ae205166f95d69e146e3abd5a8a9,11015.61
ID_94b908dc6626d80d5287f0a598f9e0198ccb580919ee8f0b778987cc10893e2e39f433c8eac43e39195643d5b4feb28c94e16967a194eadcbb90f56b23208526,6583.94
ID_259b7bfc13d8e33e834fac4380017d13996074a5e9e95bd8de9550b6f7e94123a9760d74e1e0cbf7df3c4e9b0d941eaf0392edfc0dcc4cd77b2207aefd5053cf,8328.121
ID_26536516ec48e3e64fcf3c4e93ca8e171df88c244c3019e63b9e1114a7de9484c7ecd397fb57828b6341b45f22acc9821af26cac44b96e2935bb4fd75657fa6f,7023.3276
ID_669bb86290268938e5bb6b19f2e497536b1f6a37e875e3cf0461d479759ef059d9a7a0dc9a999459b6e50fe93026bfc699539f85660cc7abce56e25f1121b322,10299.372
ID_b485c17862a3c19694ecedba8a6ba58d62c4e4f7cd5e3be48502dc7ceeec61e084c516a4ac8e7a1ced7b2d3488dc303293ff93399dc90d12e98872f6135cfd39,15080.878
ID_f5efc8311852d2a7e45d23bd175a28e5da96b44118a166fd6a9ccbb988c6bd7bc5edb4c3823cc63e7a2b29e41d3a62a3d7a132bf93a4696bf852099aeb8972e5,19251.473
ID_a4bae6b361ac4cc7b873a445935f84ad69d252392195c53952138e27d754033cf3b5935d04ed899568114d3ab46af27d501cd59e4aacb5a4a584a1e3210a2f49,6858.24
ID_e004caec38ff100483f7938d1dbf29a7721e7a0a5ef707c7a57b9fe0f2e39a10065537b50289bfad7703ea47bb84328acea5ac79bc020ee02508b77a60494935,8575.541
ID_e396cf9c1abe47966274f629ab4976e8dd64b9430a0a735e6c060d5dc2173762f3eabfc6b60e9b8a372ec13844166225ea4739295ca270ed69debdbe9bab945b,11023.089
ID_3b84d5cc64fa30ae8c8f0716cce13a8d72f12525034c04f9450fca8b1f10675207f45cfa0d7db8d805306cf3d5c2bfb378fd1531c69f6598759309cfc0aa178b,11646.485
ID_085489806b68ea28dc32d14216c53ff93457a18b5635e10acd3843dc1e4ce6ec5550f55cb1e4bc527f645f090f468eca9fa78b0a00041d364668c5e96da7bbe2,7664.4346
ID_373f2744a2dfa39f3846f3898769453848615d69f41fc681b39a4dd78f65da1dbd073305f1a36a0f2e4933260188d4dc66bdcbecd4f6dbe10fa9f1150c0d15f2,7732.9062
ID_342371186632025f3cfd150155f63855da49a321dae1d1ba2f12993f41aa0793a3624812e7350ffcee21f0ebbae6d3905a7500a5a4e45635bd69363a92570f10,11473.449
ID_f39a7e814cba971cd24e4c8b5261126c1e9d3bb968f5ceb1bbfd4e956da1fe8b78d668591e5cd8e39a227e939f8bb6ed7b186f457ccb811a5fe7c7612879d45d,9747.528
ID_e227983d647484c68fcd600621dfe49a403a43983e565dc3659841f79ae108ca9e9cbb11dfae7872a285a459339761d64726531b91cea2d76267254fefa217e9,6704.864
ID_9e99e5a3d2693e5288e2e9c4a80044e6421b3f95a1c555a6f5cd62e749f24a4d31f8d1e25ed869843dde1f1224f93a42e832fd1d6d7f7f7606e4249bf65d02cd,23599.305
ID_b62e1764b2602fdb76eac3655fd2771903eb67070abe5e7ca8a2efefea1e6b1440335a38868338bb08351ae5befc70a93c7512ce7d2580e5b5812264b9dc1e52,12391.067
ID_9caf6ca2b4640cfb485feea50049f878599c2f1a135feebc43737029261a454ea0d938ec4f47f1fa8e955e46d27902877366eaafbbd5187dd671a0a3bc389bfc,15190.204
ID_5fe821e80fe67aefc65a0ce2a64fa1984a6aae2e2b17fb9a112106e0d5111c34641d4d4a116b239a37cdfdf12da569de0acbd38626dbd34ae934281bfb7959e7,12374.047
ID_dfca85460b6df0dddc58b65db19f78abee5997e28b7344bf1efb535bac94280c5154291dd0cad8b3b14ede0180a0b4cbd38c5382adf1b0aa3fd82cbdd27b0166,19362.006
ID_41bf4150908cf5400f3bcb1605e040bbcc9f7c8e3bdb176412972fffd66812c1f67e3c5c882e9afae3e81cb38e5f2e5fe227173116f213230cbf2304a2b014f1,7190.7944
ID_5408c0892fd83a64bb70a06b2915b14dc5c94c07b9a3f2180175541f7e9fb6ffb5e6ac73ed0aca8fb2341ddea7540bee17e45b3ec505d62d1ef424eeae3bc177,29395.5
ID_5031e1edf8be57f8783bfa523ef12f62699a30411fd2271ee558457f050f20c340fc0e4dd053862dd2f3ec6d2294853c117c20405b0fcac459eb1b01520302f1,12769.009
ID_fb0fd97e16f964f9aae9ad29a5899f174c536635591f857989aad09c61defe91e851ddf14077bf0a189121ed6684b9dcb88a9c3639fff5a1c83e65c188e63c02,6750.413
ID_cb8a71dc2e5d4882282709e7ff36745c141bc1b566349d8e2001d7c5040d018a47b99e65a1d6333a7411d7a9867a7a47fd6c352932546ec8829be6b6fcb4a175,13085.108
ID_04c3d44f674afe05c9dc542766d048c729ee6c23ef5c21077be876915e6ba8aec8ca751af5c42fff146ec0a70894acb4c85c1691f5be6ced3a2659b23ca73f63,61278.8
ID_079e925bcae30c0dc7fea51c9e90d5fdcd234315b7a21c373dc7f3b4a0a39d3d317389c7b2b4e8b3533e3dc892f3bf24801cc17b8d600220eb10738d8a02d62e,9980.241
ID_0297df10229b0151ee8fd62f590b766e4ea5e799822eb160930593103788458ca60bb2451ec076c6ff5da834946101e9a84d727d3f0682c00dc6014fd5a43e96,13164.162
ID_d75eae04c8e077c14003de2c96a7f9a7a7f0f606ad7f8058c4a5834abf9fac688bb56c464fcf037599be4935d2880b94920ed2bd5ca597b2a494d7dd94f45f19,22088.203
ID_157b6c9def7cbac91f5c3f1bd0b090c67dc3fdcfa8b6ede641ed817d8790dc7e181a780fb8606887cb6296e03a9bf28d23df143483e6d6b617aa55a96fd0b2cd,7037.545
ID_71b7451b467733fd63802fedbf091b2c7701171a4f300b121bee59ba3d9a2ab78372cc972997fe3f76f59606f7d741e805168762cafd4dcabc77d723a3b894c5,14487.228
ID_63496cf47e3ebea55eee388d24b602dbf098cb43528165c9ef5a26c80bf037454137b7928703cf6f8ecc984119d845533a9ba3cba09cec5b21058878ee8a52f5,9429.71
ID_63b9d51a4718afaff90cf13a36466be329dbf90409cf2d660f38939e69ef6b5b4324032feb1fb92bbecc9c25fed98ed2c07600ee6fe7359ea7fdd52f6f14c107,12658.481
ID_821d09a84aee7063a8756ca6198b18d38ed2372e77c4a835f4d03d57b7fd232cd59409093caac2e753e76cd63e26738ee1f355c2f412cb5bc01a831e4d5771ea,38831.953
ID_fe9ce8e87b6a75eb02a1f8ad3a4b8bfef9e3a019bfd21cd9450a95e1a31aa5cdef3f600f2899c9d4d7aff323281508e632b8dce5058462c70dcceb8081f9def2,13197.387
ID_f232ee4f229c9196023ff95267b1579bd61f4bf7acc2b3def8ca86bad45e30748a2adffecc568d777b6f6aa1e934d3b22b6366716df1acec3da58cb30a1d3354,7448.948
ID_1ccc5c44436cbb2e38ffd2c0ff538032e51bdbc6202516b3839d8c07dc898c350de1ba9540d91dedbff455cea95b0d33e989e50df0ccd1c4dab20065544ab46a,12638.333
ID_98a7b49f8816173ace6da53a88b211a5f7e53261cdca2594f4e97f936f88886dae42db496e90bcd9968123555ce10b70c4c855e2e98763e37aba4f2da22fc738,7096.49
ID_7053697d30489417d667e58e2e9d9f05cb93c20de6a479907ce70417ef41b106943860d3c233fa8741da8332e2589102364924af869ca5b80b21c6a288194fdb,7550.366
